60-69,High school diploma only 2014-18,anycondition_number,COPD_number,CKD_number,Heart disease_number
-0.31298891721622313,-0.32021127092948376,-0.3024387042787085,-0.3240378326262868,-0.2811722564020557,698
0.6686387798211127,0.43649148146590055,0.527360204150222,0.443805581860243,0.45409227421651527,13982
-0.28986725181181944,-0.2673782438288595,-0.2492987232335785,-0.22510697592510578,-0.24222898282890948,1768
0.09100278796372831,0.20841415665274007,0.035274270045024064,0.13664276761374652,0.022352394104924355,6739
0.46129712865079564,0.2835216666874078,0.2711271855363424,0.32966927515804445,0.33480424021505084,11305
-0.2240081722827346,-0.2682833906618683,-0.2551447280002487,-0.29267261567858116,-0.23795945449696984,1573
-0.298385760118705,-0.3130291275806093,-0.2975232054610585,-0.33167236819165125,-0.28000783958425396,725
-0.2827105458533135,-0.28435958550030777,-0.27253102937378854,-0.26690605814547613,-0.26163592979227135,1323
-0.3223187120285264,-0.3381961449592679,-0.3189754132640126,-0.34745040836007113,-0.3020023794760641,350
-0.302239371019439,-0.3437450885877134,-0.2909085218669369,-0.3229562734211935,-0.27560893160589195,748
-0.2654127585770866,-0.26560730437297264,-0.2658657748041767,-0.29388141714309723,-0.2527087341891249,1300
-0.3372405888246015,-0.36117900367566613,-0.3286243553875478,-0.35514856505514697,-0.3101532972006761,206
-0.06047599240497185,-0.06389730034746076,-0.019888550019715002,-0.02762698930101194,-0.05320531940576462,4633
-0.2742499865825292,-0.27800388056418057,-0.26718062016692257,-0.274095245802861,-0.251803076664168,1398
0.2543611207331873,0.1626845644807286,0.21951444795101724,0.2691019596728198,0.15858916178772486,9308
-0.20653653789820395,-0.1907359195990898,-0.19342790951197628,-0.20824737655159262,-0.1860782162815824,2631
2.6623463923669983,3.0787134725440106,3.156646361838078,3.429863304863414,2.6094278039674874,52448
-0.2803346353731617,-0.2891411220312023,-0.2717825789365332,-0.2977623060554908,-0.2569782625210645,1174
-0.25640168346334036,-0.23833483675231518,-0.2217071990061109,-0.22294385751491919,-0.21518863672662522,2052
-0.32168127263141255,-0.3442370162143486,-0.31923838233656177,-0.34719592384122566,-0.2981209900833917,396
-0.27306203134245327,-0.2699362674873627,-0.24669937509338086,-0.2570447830402137,-0.24287588106102154,1517
-0.31142429324148907,-0.312438814428647,-0.29967752901694217,-0.32200195647552293,-0.28712372013748666,657
-0.29769037168548984,-0.29165979147957466,-0.2916468581090942,-0.3119498179811264,-0.27974908029140916,801
-0.312293528783008,-0.3309352931901319,-0.3070507772434172,-0.33428083450981744,-0.2895819334195125,554
4.856876389521808,5.703226069063253,6.706364730228449,5.0367421779834975,5.597838877032374,97014
-0.1650160535316494,-0.18561987228208338,-0.16882007283843206,-0.2088835878487063,-0.14674680376916896,2562
-0.2654127585770866,-0.33152560634209416,-0.29550036644144945,-0.32588284538791656,-0.26991622716330577,814
-0.2248484333062029,-0.19392361061968613,-0.22997049640121392,-0.23630429475430698,-0.21247166415175456,2065
-0.29250393295442684,-0.29955031061080384,-0.2924155369365456,-0.32130212404869785,-0.2754795519594695,847
-0.3392688050881457,-0.35958515816536796,-0.32677345768460553,-0.357566167984179,-0.30756570427222785,209
-0.2952565121692368,-0.2864650357423066,-0.27936822526006716,-0.2919091621220447,-0.2590483368638231,1139
-0.2566334796077454,-0.2312707560338332,-0.2182886010629716,-0.23897638220218453,-0.2140242199088235,1993
-0.21201272180977326,-0.18121220074743166,-0.20857897376884812,-0.17325575521033887,-0.19422913400619438,2607
-0.16432066509843424,-0.062205069311835545,-0.17135873580804142,-0.1570959882636508,-0.16589499143968603,3042
0.24114874050209942,0.10874961949644142,0.12684819246272622,0.10833136489218669,0.12482107407147516,8282
-0.27911770561503524,-0.26171123757002157,-0.25525598414632716,-0.24578384308130116,-0.2486979651500301,1549
-0.19929290838554614,-0.1835931304603462,-0.19985042339923503,-0.1910696715295226,-0.17728040032485834,2764
-0.26216761255541593,-0.275190054539827,-0.27573722921986893,-0.3046970091940302,-0.2537437713605042,1222
-0.3059191348118691,-0.28717341152466136,-0.2826553386669319,-0.3081325501984442,-0.2774202466558057,853
-0.23049846432607599,-0.20937013809603253,-0.22144422993356175,-0.2638522439193304,-0.2140242199088235,1822
-0.2793495017594403,-0.29537876433693705,-0.25986805711103583,-0.27339541337603596,-0.24378153858597842,1382
0.11061853668400566,0.3208688121015549,0.3541748414863924,0.3063839416836828,0.16143551400901793,8384
-0.3235935908227542,-0.34653923750700155,-0.31943055204342463,-0.35120405501304197,-0.30161424053679686,343
-0.3376172575592597,-0.36603924862682224,-0.3310416480159806,-0.3636101753067592,-0.31287026977554677,123
-0.17585252328258547,-0.12918593495448918,-0.16532056133450837,-0.16657553659064497,-0.16447181532903948,2836
-0.31408994890214714,-0.31537070308339304,-0.3014980841345903,-0.3165305393203451,-0.2893231741266677,679
